# x, y_pred
6.572560769321424967e-01 1.745416210999899187e+00 8.362987637519836426e-02
8.833898057795495085e-01 1.256227740534562543e+00 2.379822880029678345e-01
5.878060558817106429e-01 1.354767998160652631e+00 1.827370971441268921e-01
5.452163957722431231e-01 1.298705677461631236e-01 6.395088136196136475e-02
1.108289888143098034e+00 1.721091213309515533e+00 1.187917143106460571e-01
1.545356233645983179e+00 1.722452645878366218e+00 4.627299681305885315e-02
8.859712422981609325e-01 3.695239435680299778e-01 1.677524298429489136e-01
4.791900879870392149e-01 1.049829379814045449e+00 1.952145546674728394e-01
4.053074273126622273e-03 9.194586969870131021e-01 4.314076155424118042e-03
1.648959394508806575e+00 1.375629445337888779e+00 1.109816879034042358e-01
1.426777833894397052e+00 1.509759725347456616e+00 1.418278366327285767e-01
1.047197784700121925e+00 5.165513824312324420e-01 2.047104239463806152e-01
4.103894361870197294e-02 9.320928776111245817e-01 2.488080784678459167e-02
1.018344040176076160e+00 1.284752494548357937e+00 2.361894994974136353e-01
1.119033210912557141e+00 6.531887700399405805e-01 2.278664559125900269e-01
6.097502450335536839e-01 1.482853386552762665e-01 7.529519498348236084e-02
1.356266334961075737e+00 7.974074597256561869e-01 2.145358771085739136e-01
1.438482640186599548e+00 6.077684535394420884e-01 1.687063425779342651e-01
4.999849796399262747e-01 1.044452987606676597e+00 2.009127438068389893e-01
8.046804870275801047e-01 7.303443993203133644e-01 2.419300526380538940e-01
5.629898083719233615e-01 1.859962775845326099e+00 1.832328364253044128e-02
1.755883543934045443e+00 1.637626860679008090e+00 5.971204489469528198e-03
1.602654925547772891e+00 1.049307575300016726e+00 1.614959836006164551e-01
1.382717092033044493e+00 1.428179533878683349e+00 1.705432385206222534e-01
1.515028059612688827e+00 1.053769131460470021e+00 1.867238432168960571e-01
6.599392248853830356e-01 4.905472793165064349e-01 1.895149201154708862e-01
1.736119062012615455e-01 4.518984721937000515e-01 7.504664361476898193e-02
1.150348498302247613e+00 1.478270792316647597e+00 1.909462958574295044e-01
6.130480971318426064e-01 1.657405687798737093e+00 1.073817461729049683e-01
9.843187299762852227e-01 1.891205428339742367e+00 5.143020674586296082e-02
9.247063652021265678e-01 4.785603048678597204e-01 1.991868615150451660e-01
9.520158073132489740e-01 1.400570021549308874e+00 2.147832065820693970e-01
8.562254496685128835e-02 3.258360287337551675e-01 3.319231793284416199e-02
5.614131982675840682e-01 1.586575654901795973e+00 1.194516271352767944e-01
1.354543967420424933e+00 4.792937397446257464e-01 1.565943211317062378e-01
1.251155441026204240e+00 5.380564915615353438e-01 1.890590786933898926e-01
3.935413517591190846e-02 1.049868862381118095e-01 8.638184517621994019e-03
6.115668529004782972e-01 9.142249283320882380e-01 2.285697013139724731e-01
1.405743424234429106e-02 1.026575465938627918e+00 6.322395056486129761e-03
1.234935932212373855e+00 1.811254015112211624e+00 7.263128459453582764e-02
7.599506413424157447e-01 6.544852706545176702e-01 2.288893610239028931e-01
9.647054179130725160e-01 1.240345186921834708e+00 2.427393347024917603e-01
1.602238443837385562e+00 1.776472632352129155e+00 9.488690644502639771e-03
1.350935576992482234e+00 1.282973309269932249e+00 2.032919526100158691e-01
1.629229945794857581e+00 1.250556644904952108e+00 1.373818516731262207e-01
9.612463246007842965e-01 5.050847423045095042e-01 2.053273171186447144e-01
6.188098007075082396e-01 7.048478690340986841e-01 2.184066921472549438e-01
6.501209688614739690e-01 9.001137452054941424e-01 2.350190132856369019e-01
1.753839231319693548e+00 4.115493383057249321e-01 2.311732992529869080e-02
4.069511626751134425e-01 7.818538573973521366e-03 2.056133002042770386e-03
1.739960584807563881e+00 4.954700178952300416e-01 5.142443254590034485e-02
1.244695708156227987e+00 1.071229586705755077e+00 2.403713017702102661e-01
1.458460723014792348e+00 1.411368829963784988e+00 1.577886641025543213e-01
8.804404049239311636e-01 1.265611963913135796e+00 2.364580184221267700e-01
9.565627536046816815e-01 9.999765100032309562e-02 5.505952611565589905e-02
3.796466687072366231e-01 1.035920299029229330e+00 1.667643636465072632e-01
5.329333355663212757e-03 2.859039787354666906e-02 1.724939793348312378e-03
1.183652617725505118e+00 1.022162846817197712e+00 2.492006868124008179e-01
1.365977156217585531e+00 1.063545020463791957e-01 1.565857231616973877e-02
1.595835937098993629e+00 1.642818031278596935e+00 5.908070132136344910e-02
1.754199703262333987e+00 1.101726557629218561e+00 1.065797656774520874e-01
2.186410785822290315e-01 7.384621061492526728e-01 1.103754341602325439e-01
1.075352514330616405e+00 8.652225053764548424e-01 2.549760043621063232e-01
9.306583166979549571e-01 1.439951777686419465e+00 2.054765224456787109e-01
9.383302147445071739e-01 9.697880680660111441e-01 2.607095241546630859e-01
1.008891827805915131e+00 1.800176808884463187e+00 9.091846644878387451e-02
1.388651366973729040e+00 1.178182896633856114e+00 2.087188512086868286e-01
2.119441146084681815e-01 2.402280418336750767e-01 5.938604101538658142e-02
7.984499637490054536e-01 1.408358545422846220e+00 2.040231078863143921e-01
9.354083716436003559e-01 4.096699019601779401e-01 1.797869354486465454e-01
1.723626798737949661e+00 7.072782575949270178e-01 9.986235201358795166e-02
3.597137783448831616e-01 7.139632256815870992e-01 1.595757007598876953e-01
1.283777683060182806e+00 1.253616903556780127e-01 3.841700777411460876e-02
7.411975913586186238e-01 1.199276731136643681e+00 2.328392714262008667e-01
1.757927112118604862e+00 3.738168392974594578e-01 1.004127785563468933e-02
8.933777802698943393e-01 1.307262993599831669e+00 2.305408269166946411e-01
1.717976009215649968e+00 1.626999396542558651e+00 2.348994836211204529e-02
7.471059578229550802e-01 7.222300719364138644e-01 2.363910526037216187e-01
5.512247884289473987e-01 1.336441248748379440e+00 1.782028228044509888e-01
3.706522530943743288e-01 1.547360572689869374e+00 7.923841476440429688e-02
1.332745521675713363e+00 1.185851708644527935e+00 2.185698300600051880e-01
1.468784888076457129e+00 7.259303448148095583e-01 1.812837272882461548e-01
4.532849569042050053e-01 1.510281082095666916e+00 1.141436845064163208e-01
4.226695507705009458e-01 3.587339374941640457e-01 1.256262212991714478e-01
3.359508377765891840e-01 5.669722483725347928e-01 1.399480849504470825e-01
2.707558375789991256e-01 1.139803847670525450e+00 1.196412593126296997e-01
6.974071737985618746e-01 8.096425357665748557e-02 4.626877978444099426e-02
2.705082346044420660e-01 1.419997244952663662e+00 7.569205760955810547e-02
7.181529440035869793e-01 1.643028348922091597e+00 1.297459751367568970e-01
1.343480598472298615e+00 1.036851351184599590e+00 2.258622795343399048e-01
4.010783250156155777e-01 1.831460273395433269e-01 7.344351708889007568e-02
9.525009062416813777e-01 7.975344832421686903e-01 2.535515427589416504e-01
4.732701420176081974e-01 1.598273384996486524e+00 9.441557526588439941e-02
1.938252201259964336e+00 1.238356874732291724e+00 1.529309526085853577e-02
1.591301612453930314e+00 1.039670005727904245e+00 1.652376651763916016e-01
8.139437206661113144e-01 1.751002486180692097e+00 1.020080596208572388e-01
1.722547661146927922e+00 9.538314331539348156e-01 1.208959668874740601e-01
8.598155683486192746e-01 3.680968002679503304e-01 1.672060489654541016e-01
1.027760374839118640e+00 2.555056391214272082e-02 1.242283731698989868e-02
1.757362688045620569e-01 8.220863436600256424e-01 9.347625076770782471e-02
2.646678157314896751e-01 1.350422746990841860e+00 8.743752539157867432e-02
8.763778899774508080e-01 1.757748647385914964e-01 9.322033822536468506e-02
1.063129164536389615e+00 8.247868961147568623e-01 2.529192268848419189e-01
1.984622218328776055e+00 1.070030926456339238e+00 5.760747939348220825e-03
3.154048445211627971e-01 2.899860935822440311e-02 1.043215021491050720e-02
1.097680069569057393e+00 5.815264154820303233e-01 2.160010784864425659e-01
1.846329176032953434e+00 7.824991168085704274e-01 6.011083349585533142e-02
1.229170350017714464e+00 1.402675497669892302e+00 2.003762423992156982e-01
1.023865415811592294e+00 1.891502446550913152e+00 5.124948546290397644e-02
1.105293115839625973e+00 1.024035597417623400e+00 2.558479011058807373e-01
1.026490332747837630e+00 8.106638915153452363e-01 2.533757686614990234e-01
1.052903947324279388e+00 1.744622537222372483e+00 1.122251898050308228e-01
8.232433900884363887e-01 9.464505201243236243e-01 2.556143105030059814e-01
1.710867091221129010e+00 6.136079267814400495e-01 8.863203227519989014e-02
6.168436854707883832e-01 1.470801255485434389e+00 1.629132479429244995e-01
1.862942231893211842e+00 1.163219243840762696e+00 5.748518183827400208e-02
1.159341531100838152e+00 1.245929058732447858e+00 2.344458252191543579e-01
1.770564852172969328e+00 1.587791487602095097e+00 1.559077203273773193e-02
1.010479487111006769e+00 1.522787834216076774e+00 1.854986250400543213e-01
1.502525466360974615e+00 2.390695126794608605e-01 4.351563379168510437e-02
8.662768329433996328e-01 7.024521286229137296e-01 2.417097240686416626e-01
4.836270331235232867e-01 2.268705792091840756e-01 9.669286012649536133e-02
1.417006223429086109e+00 1.265774239056225658e+00 1.925525218248367310e-01
1.115338808162851247e+00 1.636813423078552931e+00 1.477519124746322632e-01
6.535025781358807517e-01 1.776824696780087143e+00 7.070331275463104248e-02
9.623187135442750062e-01 1.168597894808742987e+00 2.510578930377960205e-01
3.505970963113045347e-01 1.668483298748610677e+00 3.538566455245018005e-02
1.381185963627499458e+00 4.093237974558165959e-01 1.311646848917007446e-01
9.512033990588160126e-01 4.743778081831817595e-02 2.761368826031684875e-02
1.125759870216979541e+00 1.726770482989160804e+00 1.156488209962844849e-01
1.768064454690418286e+00 9.975944359028146025e-01 1.039587259292602539e-01
1.338424648717475351e+00 1.080213458146846106e+00 2.252574414014816284e-01
2.798056374093029763e-01 4.685355695670068155e-01 1.117896437644958496e-01
3.701343565270343028e-01 1.192581697438250155e+00 1.496493667364120483e-01
1.926599283284526898e-01 1.296920727392768091e+00 6.718377768993377686e-02
1.007881984371671313e+00 4.108441567188636512e-01 1.778409332036972046e-01
1.564277608743048775e+00 8.668883359239030195e-01 1.696933954954147339e-01
1.067999431513781960e-01 1.191650439382357485e+00 4.191879555583000183e-02
1.144222278955929983e+00 9.671626625837890234e-01 2.533249258995056152e-01
1.852665379169153859e+00 1.234541585902571459e+00 5.477833375334739685e-02
1.346325865194407445e+00 1.704460097227441961e+00 9.750939905643463135e-02
4.906927341823779098e-01 5.421533192272187662e-01 1.741047054529190063e-01
1.721673287303299160e+00 1.661816831545333217e+00 1.089571043848991394e-02
1.167380048375697754e+00 4.072069559118269844e-01 1.641934216022491455e-01
5.100008045234800669e-01 6.682891300445947813e-01 1.945939809083938599e-01
1.197468967241229976e+00 2.376391836721292172e-02 -1.854032278060913086e-03
1.521779447799747720e+00 6.339359686489061119e-01 1.526652127504348755e-01
6.538978613872281631e-01 1.761853146113822044e+00 7.668860256671905518e-02
1.858705373304744501e+00 8.774170972669925739e-01 6.267254054546356201e-02
1.439887681273988029e+00 3.680815853967158713e-01 1.053181439638137817e-01
9.940200652222028754e-01 7.633975618260320228e-01 2.498134225606918335e-01
4.934906848303115545e-01 3.202824538402264665e-01 1.266114264726638794e-01
7.886779625936359839e-01 1.629515268654389004e-01 8.736152946949005127e-02
1.008441016799726642e+00 6.515453163364475220e-01 2.341648489236831665e-01
1.100263557731400388e+00 1.754663987354258881e+00 1.065285950899124146e-01
1.740420772503258773e+00 1.576990031571967599e+00 3.029656037688255310e-02
1.481047015982439152e+00 1.809621153692426709e-01 2.494492754340171814e-02
7.696485982509237989e-01 7.185792346106028017e-01 2.379839271306991577e-01
4.530021248204423312e-01 1.736817291074399972e+00 4.171168431639671326e-02
1.241190960888690187e+00 2.360216324008828082e-01 9.336432814598083496e-02
7.812859315523268400e-01 8.070745060210375854e-01 2.470841854810714722e-01
1.897340782237374457e+00 1.087969089882004248e+00 4.688205197453498840e-02
7.561754919450132117e-01 7.566889329410275700e-01 2.407327443361282349e-01
9.651295726912840767e-01 7.226564513905238130e-01 2.455365508794784546e-01
1.459993196143700711e+00 1.346463786078014868e+00 1.700400412082672119e-01
1.371387701761660249e+00 1.453022377569014312e+00 1.671224683523178101e-01
1.416405784484336738e+00 1.118213621365112820e+00 2.076353281736373901e-01
1.425248026853463745e+00 3.284330430473199058e-01 9.520708024501800537e-02
6.848889630950643070e-01 6.953609000657452466e-01 2.266059964895248413e-01
5.541188567795234388e-01 1.063799040965656140e-01 5.389636382460594177e-02
5.544557835656063194e-01 3.735223153501721072e-02 2.011580392718315125e-02
1.080602799109020573e+00 6.106896031088289156e-01 2.231047898530960083e-01
8.896888372872684414e-01 3.880779691912297213e-01 1.736145317554473877e-01
5.966116268639627407e-01 4.439042957580507931e-02 2.488099411129951477e-02
3.424061276715391067e-01 1.688379784817901630e+00 2.589115127921104431e-02
2.157799501670811804e-01 7.300132447797591517e-02 2.206574007868766785e-02
1.330945642236087911e+00 1.860599477617270070e+00 3.819307312369346619e-02
1.659130093718486521e+00 6.877580916476679906e-01 1.198247522115707397e-01
1.741737436437225561e+00 1.562593482194105432e+00 3.391922637820243835e-02
3.401805372625794632e-01 4.280068164123278507e-01 1.221508830785751343e-01
1.284130417046840611e+00 1.956632454459583448e+00 1.129131764173507690e-03
8.346838077512581666e-01 7.255768005464602322e-01 2.431753426790237427e-01
4.353581385403237913e-01 2.974935682693427008e-01 1.122717410326004028e-01
4.178312005436939369e-01 1.731380180688139925e+00 3.384524211287498474e-02
4.292229185812392878e-01 4.805340106577173920e-01 1.513420045375823975e-01
3.688975782588053143e-01 4.480756236599332532e-01 1.323510557413101196e-01
1.026305869075724297e+00 3.716407925681692870e-01 1.645207256078720093e-01
1.792704467047343320e+00 5.153068171299506339e-01 3.578337654471397400e-02
1.890888741188132993e+00 1.257761426274471850e+00 3.491318598389625549e-02
1.137336620828807598e+00 1.063751203384740940e+00 2.522122859954833984e-01
3.611798336333875703e-01 5.775877383390248809e-02 2.372622117400169373e-02
1.862093657794190671e+00 1.408272152257374676e+00 2.251343801617622375e-02
3.642929177138800600e-01 1.418884873221280429e+00 1.092423647642135620e-01
3.761022234077948667e-02 7.729101979625085939e-02 6.902616471052169800e-03
1.633304984350087974e-01 1.163201639756703543e+00 7.176013290882110596e-02
5.785902466739674121e-01 1.602592832295922198e+00 1.182383447885513306e-01
1.632383672681425368e+00 4.613374391831046584e-01 8.008083701133728027e-02
4.304413400369615506e-01 1.009056312760307605e+00 1.837814897298812866e-01
1.425765347918273029e-02 4.346045197003909344e-01 5.614977329969406128e-03
1.053026110173059360e+00 1.461730788727866326e+00 2.003505378961563110e-01
8.683451721367856369e-01 1.918122685049137299e+00 3.462855145335197449e-02
1.619784165997638636e+00 1.277458173324665491e+00 1.367710530757904053e-01
6.616405214907634669e-01 8.247266074461150343e-01 2.342671006917953491e-01
6.042349048519790600e-02 1.490227305875158059e-01 1.519803330302238464e-02
1.112596243293102249e+00 1.776168279958746821e+00 9.744714200496673584e-02
1.424454855221761074e+00 7.959168866422876576e-01 2.001022845506668091e-01
3.635075786295935973e-01 1.664328981195756008e+00 4.096102342009544373e-02
1.432877467861179754e+00 1.067831123575283536e+00 2.065573483705520630e-01
1.129477580735540831e+00 1.340800820511350189e+00 2.219706922769546509e-01
2.224598034691029902e-01 1.492492630097426165e+00 4.004390165209770203e-02
1.195898418541722297e+00 1.911040535827624121e+00 3.309476748108863831e-02
2.555075379199058805e-01 7.370620748246328180e-01 1.248645335435867310e-01
5.070200125903778776e-02 9.121538019436759015e-02 9.573291987180709839e-03
1.098591206759935712e-01 7.908443622608796186e-01 6.224061176180839539e-02
5.689974941576561029e-01 6.148850122012894381e-02 3.289638087153434753e-02
1.858578309512367577e+00 9.152311332941904798e-01 6.463700532913208008e-02
2.167900550399692872e-01 1.560669674254694606e+00 1.986421272158622742e-02
1.730099168669743115e-01 4.223420470795191672e-01 7.216769456863403320e-02
3.379384355783576765e-01 1.044697958313890673e+00 1.522092670202255249e-01
1.560880017919429985e+00 1.402148687649863223e+00 1.329651474952697754e-01
6.524346047310720653e-01 9.406646301915240205e-01 2.356523722410202026e-01
1.021648125798306328e+00 4.846236411985249681e-01 1.980138570070266724e-01
7.779903605109330655e-01 1.187885733129184773e+00 2.384094744920730591e-01
4.942392050503041645e-01 1.168908069387609494e+00 1.890190094709396362e-01
8.756217407891391247e-01 1.554779072729973288e+00 1.730130165815353394e-01
6.691143892117787928e-01 6.225034985812138988e-01 2.149562090635299683e-01
2.104916573692634518e-01 1.239291969721181275e-01 3.500720486044883728e-02
5.129791804365619878e-01 2.227921580394869316e-01 9.811735153198242188e-02
8.730908029623978273e-01 2.677774829136980728e-02 1.783210411667823792e-02
1.029060605139344720e-01 9.306021355426283836e-01 5.751214548945426941e-02
1.685679069961931953e+00 6.007599405705870144e-01 9.511141479015350342e-02
3.263408309644544314e-01 8.650404425487059346e-01 1.533741205930709839e-01
1.097439685275809484e+00 3.043060697561341676e-01 1.360412389039993286e-01
1.125940186632931717e+00 8.454873326593606020e-01 2.502457499504089355e-01
4.300865332010050945e-01 1.452463831321513243e-01 6.262922286987304688e-02
1.829570972656902939e+00 6.194171012791791497e-01 4.304575547575950623e-02
1.125273393612712169e+00 2.990000549322018308e-01 1.315876990556716919e-01
3.804040875249428133e-01 1.245170186745643726e+00 1.460443586111068726e-01
2.301946583613652120e-01 1.007583206012848898e+00 1.130740940570831299e-01
7.482828794220299784e-01 1.759076290263811959e+00 9.175588190555572510e-02
1.092928426629815375e+00 8.755881610913549551e-01 2.544808983802795410e-01
1.774052366060337782e+00 1.020705979114335360e+00 1.014481335878372192e-01
1.441777431013836042e+00 5.736495023030152574e-01 1.608324199914932251e-01
1.466457116936025873e+00 9.873129759285881324e-01 2.000830173492431641e-01
8.711074221945025453e-01 1.067407566168389943e+00 2.557775676250457764e-01
1.697578204202334407e+00 8.310087147153171205e-01 1.235739141702651978e-01
8.766146833437498120e-01 1.825691840278165001e+00 7.652257382869720459e-02
1.139650923455836962e+00 1.520564744692388226e+00 1.808192878961563110e-01
1.232591754876902312e+00 1.292983893442965604e+00 2.199376672506332397e-01
9.817828731553830401e-01 1.100289981518916216e+00 2.567129135131835938e-01
5.271883411947499987e-01 3.754632796327515010e-01 1.458930224180221558e-01
1.216836614415399920e+00 1.726309260326061912e+00 1.079414337873458862e-01
1.047608066452486941e+00 1.301848084974086550e+00 2.328016906976699829e-01
1.283566923262728032e+00 1.020074678359677023e+00 2.363086193799972534e-01
3.473352517643513160e-01 9.203081449899119804e-01 1.602468192577362061e-01
1.023290525611140867e+00 5.272576252665435170e-01 2.085375338792800903e-01
4.911631536827356648e-01 1.335322439677266715e-03 -2.722628414630889893e-04
7.122246476126856685e-01 2.301675437150343395e-01 1.140368729829788208e-01
5.555581200772401473e-01 1.701805323806337533e+00 7.992629706859588623e-02
5.322968351944452614e-01 1.362081321373838305e+00 1.688686311244964600e-01
1.180290602809255684e+00 1.601283172315038694e+00 1.541057378053665161e-01
1.833013364202527695e+00 1.184420229950621906e+00 6.855362653732299805e-02
1.706133648306150219e+00 1.670319176874010436e+00 1.367211714386940002e-02
1.115047771731070503e+00 5.720593898994010829e-01 2.125771492719650269e-01
6.798758057553240253e-01 1.649480954493186546e+00 1.218499988317489624e-01
8.797060338433779769e-01 1.757524323340822203e+00 1.044503152370452881e-01
6.367877295511605862e-01 2.015570783747686612e-01 9.904801845550537109e-02
1.058495895414354848e+00 4.613266891437148853e-01 1.896698027849197388e-01
1.451899233168205683e+00 7.117968958562219672e-01 1.834053099155426025e-01
8.965548494970976279e-02 8.899988476245923597e-01 5.162702128291130066e-02
1.436781838992553517e-01 8.365219432914572373e-01 7.875293493270874023e-02
4.415245710624673414e-01 8.348091911863235737e-01 1.886404007673263550e-01
3.965545845851776718e-01 8.682961503451132046e-01 1.762382537126541138e-01
6.178579268350441467e-01 6.535768263802272937e-01 2.123262137174606323e-01
1.497286208503403326e-01 5.667360448095370984e-02 1.389200612902641296e-02
1.123590995566570605e+00 3.515152889291364158e-01 1.505420058965682983e-01
1.049975724773353214e+00 4.689674640720009613e-02 2.288607135415077209e-02
1.551530513986025817e-01 1.038013021672367753e+00 7.825575768947601318e-02
8.817727490762974352e-01 2.162821561890926336e-01 1.108571738004684448e-01
1.146341348437394103e-01 4.887940140388911114e-01 5.426369234919548035e-02
1.069132530008967352e+00 1.201249924012135484e+00 2.458299249410629272e-01
4.468832175980246291e-01 1.270667776144871031e+00 1.625364571809768677e-01
5.803561729796231639e-01 3.818559628732896005e-01 1.542321294546127319e-01
1.391913405973573603e+00 7.725563802711028494e-01 2.047133147716522217e-01
1.118144710456045798e+00 6.622272392183317091e-01 2.294602245092391968e-01
3.956294773090982542e-01 1.165842949557308827e+00 1.609959900379180908e-01
1.008537164353293658e+00 1.066578888384711377e+00 2.583489120006561279e-01
1.141804494833519090e+00 1.844976272859671473e+00 6.711819767951965332e-02
1.528131004032161622e+00 1.374831839406538636e+00 1.475053429603576660e-01
7.517161872258806277e-01 9.106076170364172384e-01 2.487765103578567505e-01
1.252227343357776412e+00 8.118912214074129885e-01 2.333910614252090454e-01
5.147098367521278917e-01 1.112791319467895779e+00 1.997160762548446655e-01
1.621246391385772867e+00 7.774259423840581551e-01 1.443244665861129761e-01
4.880343600027428064e-01 5.485384984148631293e-01 1.745799183845520020e-01
1.095562419181004277e+00 3.614948811349456559e-01 1.563959866762161255e-01
8.300546625806781709e-01 7.582240039730472336e-01 2.464183121919631958e-01
1.561146440211491404e+00 1.771205502635611051e-01 2.543296664953231812e-03
5.816326864396943463e-01 6.134238278389563259e-01 2.012089043855667114e-01
7.924963778402633885e-01 1.277855255426914249e+00 2.278239279985427856e-01
1.313749257428802553e+00 1.653266732486795343e+00 1.206210553646087646e-01
9.029182933496149310e-01 1.958237072982876636e+00 1.731091365218162537e-02
1.224493182859026197e+00 1.936178860979866023e+00 1.835997030138969421e-02
4.217875718694310549e-01 3.439514612598468801e-01 1.219980716705322266e-01
4.995417650639706331e-01 8.669550416906408596e-01 2.042588293552398682e-01
1.689391414871414199e+00 1.252971633047926137e+00 1.167588382959365845e-01
6.910418138555085577e-01 1.144643827328119645e+00 2.317743450403213501e-01
5.900740229731469277e-01 5.695489689997903504e-01 1.957965940237045288e-01
4.623857879450017361e-01 1.515846642450493276e+00 1.151771545410156250e-01
2.677496614892833637e-01 1.554334962742401460e+00 4.143869504332542419e-02
1.172459337437157245e+00 3.921946215749647635e-01 1.589077562093734741e-01
3.950418942079172435e-01 2.877921980731656948e-01 1.035981327295303345e-01
1.654107194766146760e+00 1.291670931651569987e+00 1.235110908746719360e-01
4.165650846505404292e-01 1.038868827337224188e+00 1.781289130449295044e-01
1.553757481991814515e+00 6.226225214922822548e-01 1.415724456310272217e-01
1.729742917382585121e+00 1.622271166118153474e+00 2.065551653504371643e-02
2.986913139838087705e-01 6.929677636217965730e-01 1.384573429822921753e-01
9.732488027532211206e-01 6.707061840943804309e-01 2.381425052881240845e-01
1.458802581323091374e+00 9.348750498940050502e-01 2.010993957519531250e-01
2.149582935565861330e-01 7.502406314374043816e-03 1.408826559782028198e-03
1.451008147946968752e+00 1.584168833167960200e+00 1.157081276178359985e-01
6.877002660767579378e-01 1.833069080983570354e+00 5.302518233656883240e-02
2.037016250109671134e-01 4.176125737184452902e-01 8.208124339580535889e-02
1.978482075064545542e+00 1.152507589486669204e+00 4.150971770286560059e-03
1.102518319653488232e+00 1.793973158083896902e+00 9.084220230579376221e-02
3.843609788704307473e-01 1.765598598516667339e+00 1.090320572257041931e-02
4.450979650131243748e-01 1.117912874936676015e+00 1.807048916816711426e-01
1.378116781545468905e+00 1.165149689107862763e+00 2.120297402143478394e-01
1.663202787995279319e+00 1.555955400989137871e+00 6.378895044326782227e-02
5.501976855687089607e-01 1.254125780422682412e+00 1.916845738887786865e-01
8.249991111380401421e-01 1.454597568662485685e-02 1.123456284403800964e-02
1.591012810244195608e+00 2.715889416652332855e-01 3.162241354584693909e-02
9.791035058509582889e-01 9.524506712885554283e-01 2.608424723148345947e-01
1.714823980714270224e+00 8.577659204081933275e-01 1.193651854991912842e-01
1.394381809090086577e+00 6.324272422165453378e-01 1.832847595214843750e-01
9.029373655337888938e-01 1.524270052508898354e+00 1.830589324235916138e-01
1.468462136547362462e+00 8.775743937449529408e-01 1.962152719497680664e-01
